,sub_id
2827,30669
2828,76343451
2830,72985150
2831,59839
2835,71729820
2837,70971355
2838,72307430
2839,79623164
2840,78799224
2841,79186892
2842,79314532
2843,72145766
2844,76220147
2845,79964755
2846,75306804
2847,71589886
2848,71293359
2849,78342900
2850,78044511
2853,70247003
2855,76720710
2856,72839856
2857,70359184
2858,77451081
2859,77824282
2862,73050287
2863,93837
2864,79533538
2865,78183912
2866,74858700
2867,71738864
2869,70981129
2871,79397751
2872,71723474
2873,78344606
2875,71603024
2877,71664809
2878,77717143
2879,73967
2880,70385026
2881,74928084
2882,73887427
2883,41902
2884,73523778
2887,73313484
2889,77507266
2890,70989631
2891,79106607
2892,76439897
2893,71382658
2894,78782347
2895,43982
2897,71859351
2899,78869295
2900,71750639
2902,73800363
2903,79880269
2904,70507431
2905,79658381
2907,78745528
2908,72616775
2909,79053684
2910,61455
2911,78980892
2912,72943852
2913,71198161
2915,77781915
2917,74954829
2920,74604255
2921,76515155
2922,76798214
2923,75610223
2924,78021301
2926,79764802
2927,74003532
2928,70503611
2929,78946961
2931,74530730
2932,70147348
2933,71481347
2935,70196579
2936,68297
2938,71466640
2939,78896865
2940,77982528
2941,76611121
2942,72669668
2943,71891121
2944,73019986
2945,76039262
2946,79941889
2947,78853402
2949,73445069
2950,76318561
2951,77394927
2952,79960634
2953,74815964
2954,70042177
2956,75701557
2958,79911577
2960,74009135
2961,70555602
2962,75465564
2963,51519
2966,78107687
2967,30864
2968,78279740
2969,78255174
2970,76855651
2971,77313513
2972,78133455
2973,74819820
2974,76881902
2975,79728790
2977,70137071
2978,70597087
2979,76892725
2980,42447
2981,78297247
2982,59945
2983,79545514
2985,74768792
2987,77203674
2988,79032727
2990,79371484
2991,70286926
2992,79714177
2994,78338469
2995,74998
2996,57955
2997,77393000
3001,72911152
3003,72088312
3004,77320761
3006,71045417
3007,73876369
3008,70683551
3010,75375740
3011,75140390
3012,76107985
3013,77342759
3014,71918034
3017,56724
3018,72706943
3019,72142628
3020,71329710
3021,77556321
3024,74038204
3025,74758896
3026,76645361
3027,71129441
3028,71263733
3030,78589553
3031,74939128
3032,79729908
3033,84378
3034,72732391
3035,70226
3037,73970260
3038,79291555
3039,99439
3040,45838
3043,76705900
3046,79421182
3047,79526445
3049,70372874
3050,78391652
3053,76590773
3054,70803725
3056,73967302
3057,75412487
3058,74630447
3059,71052244
3062,79799698
3063,73796079
3064,74906709
3066,72474476
3067,77716397
3068,79563144
3069,78806255
3070,79161790
3071,71418698
3072,79128383
3073,73884
3074,76568388
3075,76407606
3076,14402
3077,75459081
3078,75528474
3079,14744
3081,71039021
3082,70468865
3086,94407
3087,75230847
3089,77313845
3091,60809
3092,75024778
3093,77160450
3094,71912520
3095,78184519
3096,88174
3098,70054852
3099,56133
3100,70277571
3101,72314373
3102,75611610
3106,79610867
3107,74497852
3108,71836076
3109,77176150
3110,73732248
3111,79671291
3112,79404207
3113,78897623
3114,78891858
3115,75582249
3117,72316400
3118,75637414
3119,78667847
3120,78830675
3121,75667100
3124,76820875
3125,74570651
3126,70936602
3127,71567946
3129,82291
3130,74188
3132,76003280
3133,19470
3134,75676847
3135,78081299
3138,74122399
3139,71048400
3142,75905652
3146,78975810
3147,77723229
3149,76998902
3151,79869992
3152,78033859
3153,74807786
3154,78615103
3156,72094253
3157,76712526
3158,73468150
3159,71311765
3160,75342683
3161,70642379
3162,24271
3163,66823
3165,71090221
3167,70518543
3169,70503874
3170,71479107
3171,71268026
3172,75348746
3173,79231947
3174,79315773
3175,74500797
3176,46527
3177,71537446
3178,73647005
3179,72272637
3181,78156187
3184,78081277
3186,70542724
3188,75725979
3189,79818930
3190,60534
3191,73918185
3193,18780
3194,71196406
3195,73141481
3196,71401894
3197,79753990
3199,73123865
3200,70381187
3201,76879995
3202,76491906
3204,71357501
3205,78396659
3206,73010492
3207,74128585
3208,73734601
3209,17122
3210,78212613
3211,72481470
3212,77563735
3213,77912947
3214,77710966
3215,74290076
3218,76763201
3219,72493601
3220,71395830
3221,76256034
3223,70270095
3224,74483740
3226,73876094
3227,72682338
3228,70824795
3229,76261596
3230,78402873
3232,77062947
3233,72266251
3234,77689875
3237,78632415
3238,71164350
3239,72250211
3241,71474523
3243,76683982
3245,70621442
3248,70470513
3249,72523056
3250,77698440
3251,75002218
3253,75980082
3255,78357340
3256,71041323
3257,76652159
3258,79498307
3259,73542852
3261,76707
3262,74347022
3263,70317417
3264,75896211
3265,77085098
3266,70025767
3267,77557301
3268,72053494
3270,74789975
3272,77386766
3273,72053836
3274,48634
3275,77960579
3276,76957846
3277,76458874
3278,79981890
3279,72416113
3280,72401907
3282,71355503
3284,72816227
3286,1709
3287,77142109
3289,76448310
3290,71745003
3292,75323146
3295,75920307
3296,78297869
3297,74826909
3299,79528268
3300,71007759
3301,70438882
3302,76829475
3303,79297221
3304,77003069
3306,93501
3307,17882
3309,74960701
3310,78484991
3312,75194785
3314,71019657
3315,73838150
3316,77515519
3318,70830955
3319,75834318
3321,78761852
3322,71339044
3323,79861497
3325,76386417
3326,72114891
3328,71481655
3329,70883401
3330,74864353
3331,74157107
3333,73407982
3334,73385202
3335,71915253
3338,73127798
3339,78339228
3341,79025033
3343,76396832
3345,79081639
3347,29553
3348,76043642
3349,75627891
3350,78021656
3351,79939771
3352,77768285
3353,76905740
3354,71479224
3355,75397421
3356,78386114
3357,71562940
3360,75396110
3361,77924870
3362,89643
3363,77540947
3365,76982057
3366,75882523
3367,76278449
3368,74111925
3371,75422955
3372,73755590
3373,54755
3375,75844164
3376,71619751
3377,70431724
3378,70981636
3379,75191279
3380,95201
3381,71894774
3382,73285792
3383,72839545
3385,76669629
3386,71692986
3387,71294000
3389,73762648
3390,79186607
3391,65760
3392,75584506
3393,78630635
3394,76107756
3395,40866
3396,74124880
3398,77606405
3399,79458923
3400,72749362
3401,74696606
3403,72092415
3404,75781830
3405,79266265
3406,76572353
3409,72264134
3410,76049042
3412,76560804
3413,78151804
3414,75933386
3416,77690377
3417,73386341
3418,73547470
3421,75339231
3423,71290629
3424,93091
3425,75718677
3426,74240836
3427,78737568
3428,79050
3429,57186
3431,75431162
3435,70783186
3436,71373593
3438,74620305
3439,76140379
3440,71389071
3441,74725879
3442,73025402
3443,77428243
3444,79325021
3445,77409916
3446,73805751
3447,23642
3448,79594023
3449,73317431
3450,71427403
3451,76101310
3452,78645905
3454,78966843
3455,78803082
3457,75250005
3458,78816230
3459,77905575
3460,71504021
3461,20978
3462,76489482
3463,75007299
3464,73280
3467,75458252
3469,78138984
3470,74744560
3471,76435877
3472,79157230
3473,77634991
3475,70254542
3476,79902627
3477,72973584
3478,73803181
3479,78572354
3481,76838664
3482,74061706
3483,71465832
3484,71597728
3485,72028433
3486,71226132
3487,71711716
3489,73872196
3490,73783864
3491,74799776
3492,70993646
3493,79834975
3494,74956558
3495,79941849
3497,76600327
3498,77041204
3499,77044217
3501,75154418
3502,58271
3505,78490473
3506,77440579
3507,76433928
3508,76232046
3510,77767557
3511,70747285
3512,73506330
3515,79106110
3516,75882191
3518,71656715
3519,78854539
3520,72183678
3527,75009211
3529,76149874
3533,70871467
3534,77777485
3535,78014621
3536,79688863
3537,79511132
3538,72697767
3540,74939199
3541,74174366
3542,71787716
3543,74046541
3545,74679319
3546,72533105
3547,78236261
3548,79413308
3549,78076660
3551,76493441
3553,73652417
3555,72283066
3556,75041047
3557,78694337
3558,76927807
3560,75790748
3562,76569214
3564,75699318
3565,72531313
3567,73045442
3568,76227269
3569,76934957
3570,75299087
3571,27362
3572,78679587
3573,72687924
3574,78603273
3575,72649317
3577,73599290
3578,76056605
3580,77436590
3581,78300764
3582,79072906
3583,74025756
3584,73938157
3586,65835
3588,76669687
3591,76204463
3592,46498
3594,75021736
3596,77655163
3597,12869
3598,52974
3599,71347667
3601,54050
3602,79305580
3603,77298792
3605,76416062
3606,77228129
3607,75230677
3608,78452955
3610,76993161
3611,79986445
3613,76191874
3614,70724914
3615,72041722
3616,78676350
3617,70660814
3618,71466073
3620,13476
3622,21739
3623,75678243
3624,70194608
3626,73166594
3628,71943524
3629,73211431
3632,74299477
3633,30105
3634,73525384
3635,77783918
3637,70199221
3639,77787833
3640,75624367
3642,74103101
3644,75344750
3645,81111
3646,78433240
3648,71551206
3649,79728949
3650,76592682
3651,76903614
3652,70149047
3653,77225992
3655,72749797
3659,73997393
3662,76757215
3663,54679
3664,71180744
3666,74730782
3667,86026
3668,79049937
3669,70437991
3670,75655871
3672,70731446
3673,72158480
3675,72519677
3677,71720817
3678,79549328
3679,72944750
3680,75565708
3681,78798843
3682,75045595
3685,74770143
3686,74040242
3688,75907799
3690,79103699
3691,73254723
3693,78317559
3694,78007325
3695,75954092
3696,74107067
3698,28118
3699,73703001
3700,75108449
3702,79877479
3706,73346006
3707,63564
3708,79100344
3709,75755532
3710,76993387
3711,76433179
3712,73650156
3713,78854253
3714,78750799
3715,73209754
3716,77523092
3717,72930233
3718,78898977
3719,79237651
3720,70792842
3721,75800959
3722,76606455
3723,73625793
3724,77381249
3725,76776731
3726,74359846
3728,77437072
3729,70285232
3730,78543937
3731,71561324
3732,77730034
3734,72518005
3735,73438363
3736,79783288
3737,74207651
3738,83393
3740,76871983
3741,11442
3742,84251
3743,78635616
3744,74600125
3745,73859430
3747,79614885
3748,79565756
3751,76970171
3752,75717252
3753,77953698
3754,78586021
3755,77308697
3756,79605957
3758,76434618
3760,77571698
3761,44061
3762,71139261
3763,91462
3764,77851977
3765,75836877
3766,70214211
3767,71285854
3768,72665261
3769,1647
3770,72035664
3771,75325918
3772,71469007
3773,75203234
3774,74265527
3775,2766
3776,74512607
3777,77223213
3779,81992
3781,71038001
3782,77399541
3783,72977028
3784,70918905
3787,71856002
3788,72284470
3789,76146762
3790,6178
3791,85644
3792,72760062
3793,32082
3795,70736666
3796,78821602
3797,71886082
3799,70480221
3800,76327468
3801,59976
3802,71474255
3803,70391813
3805,73836320
3806,78749453
3808,79012124
3809,72215560
3810,71753240
3812,74462618
3813,79802029
3814,76130294
3815,72916732
3817,75804498
3818,75049718
3819,78686738
3820,71417088
3821,76013510
3822,73352664
3823,72746869
3824,72957802
3825,76462940
3826,77704179
3829,78491650
3830,79213505
3832,72868854
3833,77507448
3834,57215
3835,63878
3836,79190879
3837,70697201
3838,73011773
3839,78546031
3841,76785865
3842,71324209
3844,70907768
3847,76854482
3848,71571883
3849,73377742
3851,73343168
3852,72605013
3853,73756
3854,75213305
3855,76815169
3856,70941456
3857,76584937
3858,73770757
3859,76633211
3860,80534
3861,76909575
3863,79346491
3864,62204
3865,70410410
3866,74854324
3867,77760297
3868,73643433
3869,73016723
3870,74141163
3872,70079172
3873,74510884
3875,74669078
3876,70984044
3877,89107
3878,72012235
3879,70281522
3880,71720347
3881,70018180
3885,73414284
3887,77943445
3888,75542047
3889,73992145
3891,77967207
3893,74051320
3895,76159269
3896,73154660
3897,76809596
3898,75521597
3899,75018303
3900,78165512
3902,74650796
3903,75776376
3904,81167
3905,76869561
3906,70263720
3911,72088631
3912,79251672
3913,75318604
3915,76373256
3916,71926639
3917,79427267
3921,79428774
3922,75737019
3923,74766437
3924,70846994
3925,74991205
3927,70801334
3928,72041787
3929,72120407
3930,73301268
3931,76314087
3934,15908
3935,79840982
3938,45995
3939,73934609
3941,76230476
3942,71259135
3943,88009
3944,63453
3945,25862
3946,77886601
3947,71495637
3948,76573114
3949,76174058
3950,77807084
3951,79507988
3952,71773876
3954,77805658
3959,71683172
3960,77716492
3962,70472348
3963,84078
3965,74962062
3968,79946804
3969,76789839
3970,40797
3971,226
3972,49255
3973,74646923
3974,78576924
3975,75071519
3977,75891832
3980,78783496
3982,70854776
3983,73946761
3984,77038701
3986,78696398
3987,70721555
3989,74398095
3990,73179244
3992,70533647
3993,70624089
3994,79827359
3996,31978
3997,77513951
4000,70118540
4001,73822919
4003,72265933
4005,99162
4006,81427
4007,71094584
4008,74414348
4009,79003730
4011,77509747
4012,75676494
4013,74488634
4015,74763921
4016,74156759
4018,71080598
4019,77908177
4020,72782756
4021,73598732
4022,71247218
4023,72916641
4025,74751150
4026,14734
4027,74087109
4028,79908921
4030,79163094
4031,75971769
4032,79536391
4033,77666201
4034,77183057
4037,77368768
4038,74181112
4041,76191248
4042,72864182
4044,3458
4045,78354350
4046,79601968
4047,82982
4050,71189681
4051,75219621
4053,74937328
4056,74584057
4057,76684517
4058,79216562
4061,55115
4062,71788073
4063,72799093
4064,78475489
4065,77595744
4066,78588403
4067,70047692
4068,70206461
4069,75904282
4070,71720712
4071,77138832
4072,75068992
4073,71593406
4074,73156426
4075,76808408
4077,73751603
4080,71943327
4081,74350726
4082,71306188
4083,73896506
4085,50767
4088,72649887
4089,78674057
4090,73357258
4091,78643104
4095,79597361
4097,76756254
4098,72397708
4099,70086378
4101,79801833
4102,74098378
4103,79314227
4104,76116646
4105,79525210
4106,78150975
4108,74959385
4110,73789432
4111,53612
4112,70355295
4114,73325926
4115,79968661
4116,70503924
4117,74705006
4119,76949020
4120,73345053
4121,77848958
4122,79533668
4127,79503335
4128,72632092
4129,72031049
4130,61492
4131,75507686
4133,72068745
4134,78211930
4135,73167496
4136,78463372
4137,79164861
4138,87257
4139,78076760
4140,75686576
4141,71585711
4142,72007633
4144,70196514
4145,13867
4146,76103594
4147,77021453
4148,74404393
4149,73389926
4150,71671997
4151,72982221
4152,94009
4153,79401413
4155,73367355
4156,73270798
4157,94991
4158,70293065
4159,78740940
4160,75665649
4161,70193429
4162,76488913
4163,49582
4165,79357667
4166,75364233
4167,76280791
4170,72046329
4171,74635164
4173,73257110
4174,86927
4175,78229566
4176,70836289
4177,83856
4178,74845166
4179,98878
4180,70222721
4181,75716348
4182,70451465
4185,73619348
4187,76932346
4188,70585988
4190,77961177
4191,70352028
4193,70323646
4194,78092561
4196,78221447
4197,79412623
4198,71538165
4199,71102461
4200,73364288
4201,77226078
4202,75983244
4203,70610041
4204,75278739
4207,70241316
4208,75833271
4210,74164688
4211,75831616
4213,74360278
4214,74385225
4215,72101774
4216,72311558
4219,78094788
4220,92244
4221,76884862
4222,78269642
4228,49304
4229,74981396
4231,71185273
4232,76726508
4233,79943250
4234,75816731
4235,70767455
4237,45768
4238,43561
4239,75559612
4241,7115
4242,71970609
4243,72301029
4244,70725924
4246,72435845
4247,78172810
4248,75771522
4249,70026698
4250,77862980
4252,76835972
4254,78048637
4255,75265923
4256,73915998
4257,76206571
4258,73923426
4259,78587153
4261,74167104
4262,70888329
4263,77789463
4264,71251050
4265,71085695
4266,76142264
4267,72293103
4268,72849863
4269,91234
4272,72214587
4273,77434194
4275,73885223
4276,75227251
4278,71202372
4283,90801
4284,71782080
4285,72943289
4286,72007786
4287,92955
4288,76683428
4289,70379492
4291,74644228
4294,59457
4296,72756024
4297,74029936
4299,73036886
4300,75663813
4301,17533
4302,74830407
4303,72772342
4305,72917540
4307,73069158
4308,74505744
4309,76642555
4310,74565481
4312,71404971
4313,71146137
4314,75160503
4318,78429150
4320,72867652
4321,73224942
4322,13534
4324,71417673
4325,71688514
4326,72474837
4327,74069927
4328,78087879
4329,77611988
4330,76196919
4332,74014695
4335,25888
4336,96539
4337,70852449
4339,78174701
4340,56889
4341,75617835
4343,78693149
4344,54043
4345,77982206
4346,74579363
4347,76939534
4349,79447160
4350,72597929
4351,75550317
4352,72888170
4353,77517646
4354,74254532
4355,78982824
4356,77303946
4357,3480
4358,72564406
4359,71328
4360,74717589
4362,77871784
4363,58654
4364,42794
4365,73712225
4366,76035625
4367,71381305
4368,71657301
4369,72398875
4370,76792501
4373,75800107
4374,90096
4375,73105323
4376,78912047
4378,76532496
4379,73722130
4381,74481194
4383,75315082
4384,70692225
4385,75393556
4386,73097300
4388,72415430
4389,75389535
4390,75929511
4391,67413
4392,75081170
4393,79126
4394,71135304
4395,70083671
4396,68860
4397,72089056
4398,91451
4399,79889531
4400,76615900
4401,74812871
4402,74981532
4403,72908799
4404,73265516
4407,70018591
4408,75546778
4409,78543738
4410,74951731
4411,79888894
4412,76312147
4413,70670686
4414,76863797
4415,73854367
4416,74522195
4417,87948
4418,74947257
4419,74087331
4420,82853
4421,76561007
4423,71600925
4425,76658426
4426,72737360
4429,79853342
4430,70912393
4431,70382698
4432,76267619
4433,87716
4436,5071
4438,77907218
4439,74847170
4440,72297304
4443,62536
4444,75983130
4445,78311777
4448,75272742
4449,78378020
4450,72686404
4451,79918017
4452,78466192
4454,55731
4455,78456092
4456,71989603
4457,78501723
4458,72277557
4460,76219768
4461,78270331
4462,77654041
4463,70043988
4464,72233314
4465,76981726
4466,73329999
4469,72868548
4470,75880373
4471,70454288
4472,79656457
4473,71581950
4475,74307556
4476,77973115
4477,90768
4478,23734
4479,78702557
4480,78138763
4481,79626202
4482,76887990
4483,73580717
4487,74678481
4489,72309418
4490,75673402
4492,89768
4493,73631520
4494,76515177
4495,66123
4497,73126896
4498,71205620
4499,76731218
4500,73200532
4501,78287570
4502,79168894
4503,76780949
4505,71560695
4506,73212518
4508,78565490
4509,74973018
4510,49323
4512,71049346
4515,71973856
4516,75469233
4518,75179090
4520,64238
4522,73160604
4524,75419970
4525,73242583
4527,72239143
4528,77410933
4529,73272183
4531,73019650
4532,79431276
4533,74118819
4535,79912292
4536,73961995
4538,77912624
4539,73545036
4540,71566024
4541,74011240
4542,78051216
4543,75731542
4544,77823875
4546,70481132
4547,71599986
4549,71828132
4551,88079
4553,70234675
4554,71202376
4555,78963158
4556,71405574
4557,75457689
4558,79281190
4559,72694051
4560,75911919
4561,70638567
4562,77439283
4563,75146849
4565,77970999
4566,75586011
4567,70451
4569,76781662
4570,75570229
4572,72164
4573,70948667
4575,79759235
4576,77203367
4577,75128962
4578,75807287
4579,79733862
4581,78624619
4583,62641
4584,78649198
4585,79103688
4587,78033197
4588,73737699
4589,78016570
4590,75159378
4591,73473217
4592,75138100
4593,79448269
4594,78699867
4595,76555191
4596,79572162
4597,71534714
4598,19107
4599,75116815
4601,75941444
4603,75358889
4604,75181184
4607,79812881
4608,76773013
4609,72271485
4611,76933022
4612,62528
4615,76053130
4616,77800941
4617,71626944
4618,79473537
4621,77928863
4622,72817765
4623,71315594
4624,73005620
4626,73062290
4627,78184867
4628,71084830
4631,79804118
4632,73888379
4633,71349043
4634,76512596
4635,79609414
4636,78430882
4637,79186855
4641,71780195
4643,74559387
4645,42969
4646,70866448
4647,76386834
4648,76928599
4649,73138149
4650,70962405
4651,78177499
4652,70114319
4653,63721
4654,73455942
4655,73629304
4656,78127485
4657,79886703
4658,76297007
4659,77925608
4660,75985943
4661,64967
4662,31891
4663,73604270
4664,77302512
4665,76551786
4666,74706965
4667,76737068
4668,73425864
4669,70388979
4671,75904091
4672,72312210
4675,72183108
4676,79118027
4677,73259864
4678,75782128
4681,75313759
4682,73825674
4683,74237203
4684,70796585
4685,75392241
4686,78929964
4687,71346750
4688,78665781
4689,77494418
4690,24172
4692,76864258
4693,79184312
4694,70858446
4695,79281965
4696,74475303
4697,75002088
4698,78850293
4699,72213149
4701,61998
4703,70984029
4705,75332405
4706,75618328
4707,77027406
4708,6475
4709,73746506
4710,72489623
4712,75022863
4713,71514
4717,71269539
4718,79636573
4719,76171834
4721,75106579
4723,77738859
4724,79152493
4725,79514888
4727,72512944
4728,73205575
4729,76886255
4730,71105904
4733,77183030
4735,76478281
4736,72881083
4738,76029361
4739,71228963
4740,74715143
4741,48929
4742,78434980
4743,90560
4744,76254722
4745,72591293
4746,71053634
4747,78668373
4748,70894267
4749,73256017
4750,14634
4751,74146630
4752,72782217
4753,73651970
4754,77733798
4755,78504298
4758,75999660
4759,79179582
4760,74454867
4761,78859271
4762,76251780
4763,75333865
4764,76997748
4765,71035202
4766,72881798
4767,74622108
4768,77521129
4774,75321888
4775,76394699
4776,71513370
4777,70706268
4778,79898998
4779,73363786
4781,75093112
4782,74576461
4783,73900751
4784,70923343
4785,79996827
4786,77377256
4787,75858165
4788,78092359
4791,77141285
4792,99715
4793,71451136
4795,71358889
4796,79298904
4798,78334047
4799,72944084
4800,70913668
4801,74830321
4802,72595464
4805,27162
4806,73845472
4807,75143207
4809,70725568
4810,70433366
4813,72425420
4817,72942691
4818,72353081
4820,71932212
4821,73296069
4822,79990085
4825,71773079
4826,73807577
4827,48468
4828,74845509
4829,75797387
4831,78799856
4832,70054102
4833,70431438
4834,77641913
4837,73985086
4839,79546995
4840,65374
4841,76221752
4844,17775
4848,72241074
4850,77141871
4851,79357738
4852,79677958
4854,77070925
4856,79914749
4858,51660
4859,78505999
4860,79124107
4861,73886450
4862,92969
4863,70233749
4864,74143056
4865,71127170
4866,75044732
4867,76899445
4868,70945599
4869,72096626
4871,73120744
4872,78473547
4873,5865
4875,74926483
4876,71447305
4877,76072820
4878,72053333
4879,73187321
4880,73460882
4882,71254076
4886,71659249
4887,76082195
4889,79027888
4890,96814
4891,71053950
4892,74166034
4893,75283120
4895,75140588
4896,72391103
4901,79138963
4902,76277014
4904,71539486
4906,72261740
4907,75446779
4908,78865024
4909,70222424
4910,78991307
4911,76484720
4912,71514259
4913,78338925
4915,72554061
4916,70186061
4918,64970
4919,74704501
4920,71715104
4921,46996
4922,72214297
4923,26771
4926,72930553
4928,77046361
4930,70327438
4931,27708
4932,72985853
4933,77159626
4934,73136852
4935,76680427
4936,77119898
4938,71643026
4940,78109402
4941,78212502
4942,75290724
4943,74049840
4944,76498591
4947,75440273
4949,71466124
4951,79550219
4952,70052034
4953,74294180
4954,70492511
4955,75848219
4956,76278654
4957,72449857
4958,70282662
4959,76656750
4963,75431419
4964,72028291
4966,74170111
4967,78389631
4968,72494927
4970,74798
4971,70144709
4972,70654129
4974,73862500
4975,71570331
4976,71712865
4978,74252
4979,74217412
4980,73902416
4981,78963401
4982,78571257
4983,77801889
4984,76811980
4985,46740
4986,81041
4987,75817
4990,76882763
4991,74517563
4992,73760577
4993,71133262
4994,71821075
4997,78810624
4998,71025519
4999,73068445
5000,78175174
5002,77915184
5003,76641716
5004,78797861
5005,73727441
5006,41469
5007,72183070
5008,78815953
5010,72061526
5011,73200
5012,73216973
5013,76211468
5014,72329800
5015,30142
5016,78377532
5018,74852161
5019,77708934
5020,73739661
5021,94765
5022,78948244
5023,71060685
5024,70163058
5025,77282719
5026,77651400
5028,71036928
5029,73613722
5032,78342001
5034,76788893
5035,71087143
5036,77533747
5038,79188561
5039,72928753
5043,77059035
5044,77138214
5046,78743289
5048,72078987
5049,71750307
5050,51933
5051,78837914
5052,76347738
5053,74572459
5055,76565310
5058,79190160
5059,77687846
5060,76403828
5061,75589700
5062,76486447
5064,76612
5066,71299355
5067,79220748
5068,74966747
5070,78874273
5072,98674
5073,78544674
5074,79422736
5075,65370
5076,70810335
5077,77181684
5079,70656210
5080,79345494
5081,73511446
5082,74645416
5084,72300653
5085,74816959
5086,72659903
5087,73673038
5088,71714525
5089,76518499
5090,72548695
5091,76057826
5092,98601
5094,47430
5095,72046498
5096,76250038
5097,76934581
5098,75652821
5100,73507015
5101,76319957
5102,97152
5104,62464
5105,74208593
5106,53309
5107,76613014
5108,74989230
5112,62833
5113,76898959
5114,73783313
5115,47835
5116,78186761
5118,70549931
5119,72796266
5121,77159947
5122,75750852
5124,72976916
5125,78941114
5126,73070376
5127,78175658
5128,75295662
5129,75018740
5130,71905175
5133,70042429
5135,77082561
5136,70976472
5137,71640345
5140,78870321
5144,70213818
5145,107
5147,74808305
5148,89225
5149,76099333
5150,72814483
5151,76514266
5152,74483732
5153,78160340
5154,72709839
5155,76592520
5156,72222376
5157,79746783
5158,74437082
5159,77356109
5161,71572999
5163,70935443
5164,73040460
5165,70091907
5166,76843222
5168,74209461
5170,72575961
5172,75325960
5173,73891813
5174,11771
5175,24865
5176,77887827
5177,77359148
5178,77480108
5179,75954508
5180,75074227
5181,75270706
5182,73341818
5185,74335564
5186,73820548
5187,74721073
5188,78281141
5189,78229821
5190,73932836
5191,75551622
5192,79023582
5193,70632305
5194,79800486
5195,73311828
5196,79198706
5197,70940756
5198,28698
5199,76115909
5200,79672474
5202,97028
5203,76633056
5204,77916573
5206,77894543
5207,75910657
5208,74110448
5209,73420214
5210,68937
5212,79439780
5213,79424617
5216,74935524
5217,72384294
5223,79632424
5226,74879975
5228,71305917
5230,73414868
5231,74322038
5234,72066373
5235,73034683
5236,70761270
5238,71496752
5239,78287226
5240,71898166
5241,76340154
5243,74146953
5244,72545105
5246,71030512
5247,73665441
5248,75620267
5249,15841
5250,72783261
5251,78294791
5252,73885198
5253,78478426
5254,73942495
5255,75403617
5256,74409817
5258,78096743
5259,74600288
5261,73769337
5265,75929748
5266,76306492
5268,71640395
5269,74001990
5270,71738753
5272,71971950
5275,74465452
5276,17313
5277,73460769
5278,71260815
5279,74777514
5280,70512723
5281,74429868
5282,77091094
5283,76818495
5284,71120006
5285,5908
5287,71449380
5290,73264945
5291,71687650
5292,73069372
5293,72272853
5295,75125613
5296,79134433
5297,31198
5298,59701
5299,77980850
5300,76762118
5301,72855009
5303,71098857
5304,73899503
5305,78924282
5306,75214786
5307,70277418
5308,86555
5310,78113237
5311,75572865
5313,76875808
5314,73496484
5315,76925694
5316,83466
5318,75294132
5319,72409876
5320,72429014
5321,75971065
5322,72792586
5323,75600014
5325,77676974
5326,75385939
5328,79316349
5329,79988787
5332,78676085
5333,74328703
5334,77475326
5335,72637086
5336,73362287
5337,79110444
5339,72988996
5340,76302464
5341,73730701
5342,77476883
5344,75133290
5345,78447978
5346,71814261
5348,70424236
5349,73046867
5350,53294
5351,70650997
5352,74024769
5353,73152416
5355,75857764
5357,71140461
5358,47363
5359,74972762
5360,71274740
5361,72175233
5364,77359785
5365,78708514
5366,77350315
5367,70023906
5368,73226968
5369,71097315
5370,79138621
5371,77070
5373,73792521
5374,55751
5375,70042314
5376,72020572
5377,78355497
5379,76170382
5380,77532763
5382,70160265
5384,77486776
5385,75790629
5386,78803525
5387,76151720
5391,79922416
5393,71195683
5394,74683456
5395,73596742
5396,71016248
5397,92353
5398,79491555
5399,78431875
5400,85397
5401,73687609
5402,71842496
5403,79192112
5404,75350484
5406,75372373
5408,77000996
5410,70736277
5412,72151680
5413,76800541
5415,78246097
5417,74972934
5419,74407067
5422,78907087
5423,71795000
5424,77696791
5425,79042371
5427,75804788
5428,76150187
5430,78483732
5431,72289924
5432,77254676
5433,74466353
5434,70247334
5435,71587462
5438,72247020
5439,79277706
5440,70100814
5441,71593087
5442,42591
5447,72731597
5448,10433
5449,78459387
5450,70245280
5451,76689160
5454,79595697
5455,76378167
5456,75559578
5458,73182754
5459,78858587
5462,79801515
5463,71614763
5464,70878477
5465,42486
5466,78844765
5467,79771485
5468,76475753
5469,71541537
5471,79318532
5472,76027610
5473,79280571
5474,78693860
5475,70815335
5476,70139425
5478,79471714
5479,27657
5480,71047773
5481,92613
5483,74679955
5484,75021433
5485,96324
5487,70883951
5489,75865
5491,73788926
5492,78076585
5493,73888376
5495,70218644
5497,75694659
5499,70273663
5501,78577361
5502,74710263
5503,78499980
5504,78326979
5505,72552197
5506,70602713
5507,70781054
5508,75306179
5509,75531211
5512,26027
5513,70551741
5515,74476478
5516,77636865
5517,75243303
5518,78862572
5520,72483227
5522,48756
5523,79482975
5524,74940195
5526,71010905
5529,78974984
5530,72500583
5531,78715873
5535,77851676
5537,74074408
5538,57791
5539,95325
5543,74476524
5544,71961512
5545,70696428
5546,72252492
5549,79957012
5550,74037555
5551,72812164
5552,70266611
5553,77209490
5554,76866121
5556,70329942
5557,79459904
5558,79152869
5559,71888045
5560,72230546
5561,71037373
5562,74435929
5563,70545919
5565,72486210
5567,4497
5568,75054369
5569,79222302
5570,75119334
5571,78044897
5572,74621972
5573,94538
5574,73546366
5575,77726303
5577,76496428
5578,79495819
5579,72634841
5580,76890990
5582,76090187
5586,79924509
5588,11371
