,sub_id
8163,73847742
8168,70318241
8171,70068826
8172,72624129
8183,75102432
8184,61519
8186,61882
8188,79997040
8189,70055061
8194,78394082
8195,74084446
8196,78034144
8199,72185189
8201,73214823
8204,78289719
8212,79452492
8218,54260
8222,40042
8229,76193891
8232,77893483
8233,74914
8235,72554838
8242,73305891
8245,94385
8246,73459121
8247,72362005
8252,72934975
8257,77083742
8262,70937167
8264,74814907
8266,74478322
8272,75821188
8274,70922825
8275,77952646
8276,71358650
8278,73980825
8284,79004068
8290,74663416
8301,74573349
8307,78543284
8310,72859816
8314,77939303
8316,78452817
8320,4390
8321,73602396
8326,74552136
8329,78275921
8333,74690869
8335,79787656
8339,78148354
8341,78596785
8343,75292892
8347,77361337
8352,71218236
8353,78497435
8359,70210714
8360,79200671
8364,88152
8365,76224983
8367,72298132
8370,79003059
8371,79275309
8372,79770629
8374,79188787
8375,70061689
8385,70147064
8389,75032312
8393,70656249
8401,73582007
8404,72767192
8407,79967944
8416,21972
8417,70220875
8420,74838625
8426,71824004
8428,74720091
8431,79020102
8432,71408795
8433,78747258
8434,75200465
8437,72238541
8465,76210546
8467,73978597
8471,76706289
8474,70884796
8477,74313718
8484,5193
8489,70108788
8497,73446724
8500,79509269
8502,76912162
8510,78171180
8513,76888246
8520,75669461
8522,27374
8523,77826715
8527,78949155
8529,73934276
8532,70358587
8533,75354189
8535,75157753
8536,28093
8538,75696525
8547,78066300
8553,78508434
8568,57528
8571,76088949
8576,70834113
8578,72828876
8581,71633032
8585,76991356
8592,75635287
8593,71928645
8594,70207777
8596,79750021
8598,96697
8602,77533725
8613,73006841
8632,73621757
8641,79331657
8650,71164331
8661,79036156
8662,75698018
8668,72097142
8669,74730805
8672,79337
8678,76728771
8683,73507039
8684,71232846
8685,49984
8686,74577450
8688,72329960
8690,78922026
8697,30575
8701,75685624
8702,70677166
8704,71947023
8705,55920
8709,71171997
8710,76263325
8713,71279380
8714,79807527
8717,78660482
8727,23188
8731,11827
8735,75950783
8736,79419830
8737,70568234
8740,78300545
8741,72165248
8759,79381180
8762,77864544
8774,77405540
8776,76383345
8787,71013924
8791,77387758
8799,72860569
8800,78322248
8811,73775638
8816,71098232
8817,70553814
8820,42390
8821,79343337
8822,75836412
8825,99666
8830,78680501
8833,75805399
8838,73736618
8844,79496651
8845,75472559
8850,78903898
8853,78290197
8856,70779160
8859,85740
8860,74238058
8868,68687
8874,76639133
8880,78368448
8881,72403578
8887,77287107
8890,79644750
8891,78020862
8894,74096596
8898,72506623
8900,70487870
8902,72317582
8904,90273
8907,43749
8909,95344
8910,76334104
8913,72943731
8914,77040402
8915,76439692
8922,74465256
8924,71476483
8925,91149
8930,75901780
8943,74807706
8946,75119456
8952,70114379
8959,74626769
8962,74404984
8967,78521004
8972,71392637
8975,71421198
8980,71843026
8981,74512184
8982,52828
8986,75460040
8987,76325971
9002,71930023
9005,78501341
9009,73368779
9021,70368602
9022,72293138
9024,76936343
9025,72003727
9026,75947286
9032,79167343
9034,77414313
9038,73815802
9039,74847169
9040,73060053
9041,78479640
9045,73885323
9047,88452
9048,73060257
9051,75059323
9060,78546817
9063,29999
9066,74829196
9074,70754963
9077,78730880
9080,78169955
9091,70796553
9092,76556272
9098,75820130
9099,71465376
9102,76432012
9113,75921007
9115,73099529
9118,50877
9120,71257991
9122,75052206
9123,70693454
9124,70471535
9126,78405944
9129,77811423
9131,76282479
9136,79587612
9137,70043997
9138,70858474
9142,74687102
9144,75078615
9145,74347510
9150,73351438
9157,79743152
9162,74385265
9165,73718024
9166,71743269
9168,86648
9169,77049817
9177,79409554
9182,74731113
9184,72516206
9187,75517289
9194,77190890
9197,77123593
9198,78026982
9202,72214738
9205,73933174
9208,74573098
9210,75311294
9211,12783
9214,72802248
9216,70897539
9218,71197239
9219,74180647
9228,72096936
9233,70091713
9235,71562196
9237,57737
9241,76083268
9243,96928
9244,74609681
9255,70218465
9258,71021097
9260,77268869
9263,78099791
9270,76346974
9274,74253245
9275,76500380
9288,79163430
9290,73461009
9291,78961058
9302,76420359
9316,11674
9317,72113
9328,75463506
9329,75536522
9331,71105408
9333,87959
9334,76903799
9335,72242881
9340,74167058
9345,72872841
9346,70253633
9348,46389
9349,79162185
9353,79432418
9357,74916773
9360,79245922
9366,75821344
9367,75363921
9372,75473172
9377,78809653
9382,70938703
9389,79522263
9398,73127399
9399,76907694
9404,77698703
9405,72219845
9408,76866679
9410,74850226
9413,72617790
9424,78478190
9438,75806673
9442,74612573
9444,77986481
9452,70371530
9472,72368145
9485,72816252
9493,73323742
9496,76064568
9498,74794981
9500,79758392
9504,71792106
9507,72780999
9510,54695
9513,78440600
9525,70372110
9528,73127465
9535,77506637
9542,74212627
9545,73440660
9547,79258862
9548,86377
9550,73346553
9551,70734033
9560,74112019
9562,79944420
9570,75674270
9578,71942618
9579,78330161
9580,75059719
9582,74765627
9584,78473213
9592,73203763
9601,74187158
9606,73338488
9615,78303168
9620,71023211
9622,71772673
9626,79040081
9627,71447547
9629,71372612
9631,29470
9635,93089
9639,61076
9641,55027
9646,74751060
9649,74981262
9650,85205
9651,71636025
9656,74013775
9658,71237155
9659,72366894
9662,78726904
9663,72086143
9672,73277727
9673,72575102
9676,14256
9679,73358882
9680,93900
9685,76681641
9687,79940561
9693,71184445
9697,76575027
9704,70148720
9705,73023172
9708,75250904
9715,25013
9718,76506120
9719,72693123
9724,74199736
9733,75111853
9737,97164
9739,71553704
9743,70068429
9746,76281589
9747,73017216
9767,75442612
9773,71289788
9776,71906983
9777,77881561
9789,78603799
9792,78245257
9803,77751226
9809,72394908
9811,71291833
9814,73220302
9818,78578093
9828,71105307
9831,75932374
9835,74077044
9841,71395644
9845,71848916
9847,72679336
9848,72449854
9849,75003850
9860,70464346
9861,70089186
9865,62389
9868,85036
9869,70814173
9870,71651867
9872,72672794
9875,78768003
9879,28531
9883,75291619
9884,75146057
9886,76405780
9887,76349893
9890,74533710
9895,79087646
9905,78735264
9913,77594758
9920,25121
9938,71728878
9939,74648063
9941,79886175
9942,76454704
9947,90335
9949,73827452
9952,74835724
9955,92551
9956,75898992
9958,73889969
9959,76804087
9961,78971712
9963,75747111
9965,79745802
9967,74641729
9969,79187997
9971,75849863
9974,78693673
9977,74569847
9980,72690155
9986,70151729
9988,75647329
9989,75118898
9990,79777586
9993,79357799
9994,75411413
9995,72798866
9998,79882781
9999,78372210
10005,73198209
10006,79022626
10012,70615418
10015,79961204
10022,70154990
10031,78165011
10032,11952
10033,73491747
10034,73143332
10040,72646969
10044,74653856
10049,61809
10051,72983338
10052,77964111
10056,78845705
10058,79511105
10060,74546163
10063,71134286
10075,71479812
10077,72397533
10083,87949
10084,74755089
10095,78094899
10098,72052874
10099,27192
10105,71056788
10106,75020037
10117,76454879
10122,72150833
10130,73003478
10133,73515538
10134,6131
10136,73231920
10140,76012198
10143,78964030
10146,67835
10152,73121620
10157,77157283
10158,70252574
10162,75876084
10163,72616223
10164,79675980
10169,79510577
10178,72201470
10191,72106411
10192,72003395
10197,74243701
10199,72617168
10202,83728
10213,76759133
10214,78600524
10218,79564360
10230,79537384
10231,77595286
10234,78732553
10241,93648
10242,70141662
10244,78827153
10247,75403346
10250,75641294
10255,70389408
10263,78136379
10267,70143905
10275,43453
10277,75183394
10283,66109
10286,79007012
10292,77750025
10294,76112474
10300,72583565
10310,55
10313,77406266
10314,52162
10315,76090830
10318,71879910
10322,72968594
10323,66419
10326,77726953
10327,72425391
10328,72888682
10329,70270958
10332,76461871
10343,70050996
10346,75323335
10348,74339473
10354,71884095
10357,14598
10362,79813233
10365,73737749
10369,44084
10376,73575515
10385,76852884
10390,79533011
10392,72266927
10399,78832370
10400,78050
10404,74909678
10405,73644410
10406,76285845
10414,77123972
10415,75158842
10416,73975449
10418,71681866
10419,76527951
10423,77251392
10425,72982014
10426,72142232
10429,70005099
10430,70903064
10441,70689709
10442,79347171
10446,77721034
10447,71946349
10448,77100575
10449,62114
10452,79058543
10453,78335245
10458,71092583
10461,79633489
10463,78408357
10469,78430654
10470,73846155
10473,77477429
10475,95958
10477,76186738
10478,70158470
10479,73857877
10484,71434899
10485,74698783
10492,77062417
10493,72197672
10508,78292866
10511,72817650
10517,70100119
10518,74020158
10520,74832195
10522,71337159
10527,19265
10532,74715634
10533,70684
10539,75955823
10545,73354451
10549,73616919
10551,74749129
10553,73498360
10555,74504229
10557,65368
10560,74361190
10561,71790873
10562,50486
10568,91024
10571,70099753
10573,73910851
10577,70040095
10579,75999591
10585,74848337
10591,72325023
10595,74354806
10601,73039109
10604,76328912
10607,77094120
10609,74773083
10610,76663302
10611,75332323
10614,78294550
10620,70997179
10623,70034825
10628,70084136
10633,76825323
10634,77543015
10636,76073610
10638,71125684
10640,74890595
10641,74335247
10643,70812400
10646,79653916
10648,71443368
10649,75472720
10652,70975454
10657,74048735
10659,79554336
10665,78521637
10666,74996842
10668,73685446
10673,72492875
10675,74590216
10690,79775476
10703,43165
10704,78595888
10718,74472009
10725,72122931
10726,72451148
10729,74227252
10731,73293593
10735,75286556
10737,77243566
10739,72594645
10741,79883896
10746,78306630
10751,78356454
10753,75741927
10755,78780397
10758,77558277
10769,75869023
10770,78630833
10776,74784738
10783,74242784
10793,77195711
10804,70943784
10809,77830183
10813,74953651
10816,72820667
10818,75882546
10823,71334770
10830,72508120
10832,73337085
10835,75920445
10838,81074
10848,76889194
10849,73925121
10853,73872338
10859,77223
10861,72562
10864,72685342
10868,31432
10870,97818
10873,71291301
10874,74034666
10876,77527414
10882,74944866
10886,77429521
10889,76957399
10894,2092
10898,74295161
10902,70607761
10903,75516623
10921,72671006
10932,75078885
10933,73076495
10941,72861775
10943,76635267
10944,75747646
10947,76711484
10951,71862
10953,74704460
10955,78119991
10966,79891147
10969,73103255
10979,74515921
10980,73822
10987,76648244
11001,79572409
11002,71213360
11003,70857767
11004,76440142
11006,71512311
11008,71189568
11009,75104226
11013,73015014
11018,72084561
11021,73059640
11023,74642398
11028,70190908
11030,73583817
11034,74637675
11039,79677750
11041,78589362
11050,74277535
11055,77191417
11059,71279968
11060,79859007
11064,73678859
11070,71597675
11075,77972570
11079,73108911
11081,78244609
11084,74506565
11088,71336288
11092,70471872
11093,72774668
11094,71726788
11096,77742418
11097,55700
11100,47748
11102,78522808
11108,79588866
11110,74529848
11114,73066218
11118,22316
11122,79871402
11123,74435882
11135,71440008
11143,73222614
11147,70486989
11150,77410159
11153,75661516
11154,75429553
11155,43431
11156,74891095
11157,79198980
11160,76273710
11171,73203329
11180,77074358
11196,79568827
11198,69079
11206,73702839
11211,71532023
11216,1563
11221,73502850
11223,72466284
11224,71603019
11226,73970251
11227,75482935
11235,79404518
11238,72407366
11244,73891404
11247,69981
11248,71033355
11250,75367549
11261,70521364
11263,75175977
11265,76116151
11269,75018011
11276,76789162
11280,76744933
11284,76065664
11293,74938600
11294,79370375
11298,79784899
11316,73890248
11329,76590007
11336,67446
11339,72805333
11341,76281445
11342,71869350
11345,70302435
11346,78004308
11349,76820860
11352,42572
11353,73444886
11358,75412990
11359,76328366
11365,94021
11373,75142707
11375,72047684
11380,71290513
11381,71849092
11382,74907590
11387,76346724
11388,55247
11390,71857840
11394,71110402
11395,76866961
11400,78405497
11407,74684979
11408,74455742
11411,74470778
11421,74274572
11426,75871580
11427,79556
11428,77531317
11434,79847392
11437,67924
11446,81416
11448,76175002
11451,77339312
11453,77040163
11467,70704929
11470,72066144
11471,70839297
11472,78640720
11475,72691187
11481,72094882
11488,79973135
11496,76417561
11498,77613872
11501,74589471
11503,74657074
11506,72742124
11517,71474005
11519,73976143
11522,75369569
11528,74366332
11540,78564130
11543,76976702
11547,72819895
11561,76610297
11563,79204512
11573,78099117
11583,70087582
11584,79474189
11594,72172245
11596,75741857
11602,71968494
11604,77959319
11609,71298948
11610,74802877
11612,76128696
11613,73006103
11621,73840409
11629,70443118
11649,78362599
11657,79824194
11661,71777925
11666,78586451
11669,32139
11670,73281106
11678,78513839
11681,85552
11684,43274
11687,72982980
11690,75440801
11694,77835370
11698,71798473
11700,70217557
11705,79041720
11706,73848080
11709,75944646
11712,79844090
11719,76102755
11720,51797
11726,76928117
11727,76810649
11729,71476580
11730,72624382
11739,78483447
11740,75186445
11744,74778524
11745,71007254
11748,74115192
11749,74573796
11753,78182624
11756,73333980
11757,77683277
11761,79931915
11764,72371684
11765,73778481
11766,70914754
11785,76886163
11788,77318909
11790,76065522
11792,75248084
11799,73275057
11811,71949347
11814,9036
11825,76580459
11828,70791743
11831,75051590
11839,73601612
11846,79418538
11853,72550874
11855,78794316
11856,75980077
11859,75800803
11860,73255250
11862,76700275
11868,71052289
11870,70559244
11882,71515091
11884,77369316
11886,75902826
11889,76463608
11890,70650858
11891,75242040
11898,99674
11902,70065358
11903,72358067
11906,77681201
11907,76488223
11912,79973420
11914,76744074
11917,71652
11920,70400701
11924,70549323
11925,76156290
11928,72442295
11929,78283014
11930,77937405
11936,70326188
11941,78108711
11943,77718239
11945,72416090
11946,73221807
11950,73766120
11955,78692830
11959,70443066
11963,77882829
11968,65164
11970,76282953
11972,74088362
11976,72169949
11977,77672324
11982,58027
11983,70517979
11991,70938812
11994,88227
11995,77116019
11996,79560992
12001,75214320
12002,29472
12004,78651803
12005,74797704
12010,71080896
12011,74671037
12012,77178685
12021,74636155
12027,79264403
12028,74861527
12029,71934172
12031,76080063
12039,79205863
12045,71557168
12047,93475
12048,79445812
12054,71482563
12055,77481597
12061,78277859
12065,76825399
12071,76147172
12073,70591704
12074,76162371
12076,72835596
12078,73079851
12087,70645154
12088,79543915
12089,75948536
12095,79287146
12097,73850166
12103,76117013
12106,72954618
12109,70314201
12111,76459789
12114,72862874
12121,72427075
12124,73655849
12139,70517570
12151,79593757
12152,71060138
12156,76582731
12159,76447168
12162,78007900
12170,79820346
12172,70013479
12173,70567550
12174,75506907
12181,73438848
12183,72742226
12192,75649293
12202,73374587
12203,71124472
12205,71676684
12214,70181098
12215,77357584
12227,74520268
12240,72862460
12248,32447
12250,71932203
12255,75687496
12258,70790138
12265,77766392
12267,71381
12271,79992342
12272,79405668
12280,73040991
12282,78499744
12284,72905227
12286,72504861
12287,73469448
12288,17860
12293,75267957
12294,76338469
12298,71213603
12305,74962630
12310,74152246
12312,70748631
12313,82411
12316,77832238
12319,70616560
12320,46667
12326,70864
12332,78780602
12334,76868029
12336,79937659
12344,79957709
12347,79181660
12349,79860585
12351,73705078
12354,71013289
12356,74875257
12360,76337859
12362,78635781
12365,74949661
12367,71100782
12368,75717481
12370,88765
12371,71370093
12375,76527791
12381,73569579
12383,78061277
12386,54197
12394,73074412
12396,71386531
12399,73493840
12406,2356
12408,70935007
12409,78090262
12413,72940649
12414,70725433
12416,79162289
12417,71896355
12422,77499755
12434,78797409
12437,79582084
12438,76799587
12442,77889601
12443,76984713
12444,78554278
12445,73186914
12449,76351819
12451,75353193
12455,72118185
12457,72330623
12458,43060
12461,71753062
12464,74484492
12465,76097425
12472,70628729
12479,78147208
12480,71524940
12481,72332426
12482,72392162
12485,70503482
12486,70470567
12495,77462810
12496,74347067
12498,79720677
12501,76039446
12506,74350562
12508,74505492
12514,71543148
12515,77131578
12518,45736
12519,79198133
12522,77003491
12525,78120116
12527,73415368
12529,77186232
12531,77710654
12533,73531184
12536,78660315
12541,13096
12558,78163673
12561,76667415
12571,76810192
12575,74146485
12580,76146457
12584,78827601
12587,79043177
12589,75081838
12594,78068488
12596,58995
12604,71914703
12614,78015193
12619,79267123
12621,74663946
12623,75179901
12627,79132749
12628,77763761
12629,78216
12632,77415110
12634,75282417
12635,72440967
12636,74626
12639,70050718
12643,79273984
12648,78860427
12657,75058481
12660,70971705
12663,70113996
12666,76038377
12667,79374878
12668,57904
12672,75936403
12678,71665802
12685,76368842
12687,76106697
12688,75228585
12693,76195876
12699,75387941
12700,76955260
12701,79062687
12714,72957050
12720,76284690
12724,78802574
12725,77494040
12730,79793079
12731,76617331
12735,79516532
12739,78422684
12741,76541563
12743,74024575
12745,73720317
12756,75287937
12757,72288264
12760,72661736
12763,77279336
12766,70419055
12769,71940241
12780,72638893
12782,71621898
12788,70371729
12796,77000279
12797,71310733
12798,73108249
12799,71104204
12802,71250573
12805,77091799
12807,73068316
12808,79161605
12814,72981770
12819,74711
12823,77355461
12824,76692386
12825,70680163
12833,76288955
12834,78175702
12835,74231078
12836,70673689
12837,79783177
12851,44164
12853,95360
12854,70490198
12859,76835659
12860,70688019
12862,71744764
12863,95726
12864,73294011
12866,78205564
12872,77296280
12877,76528671
12878,77228602
12883,30162
12885,71747585
12887,79523727
12889,74796504
12890,76621155
12901,76944485
12903,70240653
12907,72552169
12908,74837959
12913,78385841
12915,77679552
12916,70577403
12918,79445773
12920,73137768
12921,73761616
12930,70584118
12933,79330609
12934,78136035
12942,75706100
12944,71695227
12951,71272330
12963,75868783
12970,70591172
12973,51712
12976,71269550
12980,73404734
12981,75367991
12983,75828313
12988,72474838
12989,70421086
12992,72989979
